   942820125396.507        942782119501.610        942731000637.670     
   942564391620.150        942531722386.410        942505409925.962     
   942437499914.699        942331858058.423        942281994598.943     
   942213194883.363        942158990179.235        942153627966.064     
   942019224518.624        941991188787.931        941926669727.095     
   941833381389.452        941749363429.437        941706160578.350     
   941639045211.694        941571949180.092        941515392624.785     
   941471269632.622        941438867171.561        941375836998.624     
   941191801452.734        941163262311.181        941074687665.754     
   940981187970.923        940919944478.195        940860718786.182     
   940822002830.753        940676526570.871        940560318995.921     
   940539227721.287        940434594128.118        940377804933.920     
   940337625676.945        940267591180.832        940222586579.019     
   940103058001.937        940041151456.362        939917222005.323     
   939850799996.918        939778688554.795        939722291855.683     
   939679806303.177        939573429294.446        939538845442.026     
   939464484743.914        939400009923.234        939343741307.347     
   939290906644.059        939248896913.367        939162960216.307     
   939122310992.948        939004853777.120        938943941688.638     
   938881139188.135        938831513804.444        938749664687.703     
   938669266875.559        938626716656.730        938551336476.156     
   938461358106.601        938416918229.428        938313810401.317     
   938281385781.352        938187034523.334        938111650731.356     
   938061139937.026        938015306522.056        937916468081.285     
   937831219353.433        937715708514.604        937637557205.702     
   937620865809.178        937545803235.171        937488521786.764     
   937468238721.425        937362479197.387        937291072618.868     
   937248903704.522        937222380062.908        937092142795.356     
   937083512230.426        936946241378.363        936885614449.079     
   936813361678.951        936777867560.661        936738901380.299     
   936688462285.316        936589217169.321        936455322955.800     
   936418739834.653        936396491026.067        936326183609.719     
   936270022769.609        936228418645.441        936133650892.150     
   936063903406.792        935943164053.348        935905011599.185     
   935797204495.372        935767825985.253        935721018398.533     
   935602518391.125        935536984029.434        935487196642.979     
   935457169746.727        935383710314.628        935315324940.025     
   935172916219.326        935106419197.986        935092317103.786     
   934962869162.645        934843745158.400        934824121996.793     
   934768274871.648        934702985963.319        934595937728.906     
   934533413045.517        934507699967.775        934422905735.579     
   934370936694.080        934259180606.325        934162033522.951     
   934093669709.928        934073496252.452        934008851967.761     
   933932288916.811        933883002281.186        933799519644.892     
   933691537900.353        933640420676.306        933610560398.578     
   933554449489.023        933485508869.811        933445037819.633     
   933344118745.910        933238478453.597        933201853981.289     
   933180830044.204        933091167969.483        933007262577.394     
   932921822073.875        932770506573.501        932761208692.510     
   932672696162.081        932610068049.919        932551840047.146     
   932386599582.705        932327861297.665        932273561324.422     
   932226833943.827        932175496961.370        932107512745.022     
   932000774508.053        931895122527.288        931872625098.797     
   931721166793.134        931673662690.084        931564674963.555     
   931541165297.438        931404502032.831        931301770857.455     
   931288058723.515        931206477404.139        931123141148.730     
   931112682205.339        931022201257.958        930901499034.979     
   930835541095.463        930721082941.882        930594859633.113     
   930545320576.004        930452363436.635        930358591418.314     
   930250973467.351        930224150250.974        930154785690.966     
   930124823233.583        930032467829.748        929984689970.633     
   929862618187.772        929791089218.849        929758116185.787     
   929700045558.159        929579563420.236        929560181824.792     
   929488194744.967        929348739615.147        929263381586.981     
   929137281903.657        929004475507.730        928970312036.050     
   928896168620.632        928811475964.329        928734424156.922     
   928702433656.758        928499552881.496        928346929704.300     
   928297953471.590        928240539024.200        928167662447.677     
   928121026035.209        927945183105.510        927867925645.201     
   927700252439.406        927650378297.240        927591519286.117     
   927545396507.083        927360346435.319        927330602076.511     
   927243576840.258        927169746249.290        927090247189.497     
   926986830521.252        926967567313.109        926834505309.830     
   926805912522.676        926645874480.086        926552841450.908     
   926481369917.495        926399664041.501        926317688375.159     
   926267908217.734        926135740614.231        926023322876.397     
   925926797517.740        925896097917.880        925795218313.234     
   925665159793.409        925562810135.245        925474996287.986     
   925427959297.595        925390927172.386        925286051226.737     
   925168719047.791        925015959116.036        924922620823.199     
   924874508303.062        924816328027.036        924788791872.223     
   924583721526.232        924491314492.116        924403758152.034     
   924173989259.770        924108913552.682        924036211589.361     
   923986156604.557        923872825629.944        923749160296.403     
   923632369161.640        923516400415.781        923413176049.882     
   923286010853.326        923246176402.082        923008824784.233     
   922966006143.386        922924677586.805        922794768296.145     
   922693926959.244        922563093287.669        922396745000.474     
   922355814226.068        922256842741.169        922004436016.120     
   921865874113.928        921770741056.915        921632009755.405     
   921552993524.130        921371828426.558        921286505310.626     
   921107928712.246        921075251083.631        920982883708.439     
   920921783387.894        920776465784.072        920599749944.580     
   920528181348.746        920409912552.295        920337311384.203     
   920145485848.817        920063968993.943        919988317970.884     
   919939239151.281        919807553124.956        919578209909.180     
   919510318536.358        919191129495.841        919121150211.977     
   918893364818.592        918698964968.348        918553160608.139     
   918402478952.732        918218827082.694        918106014212.455     
   918046105344.681        917710375118.566        917651175777.489     
   917520733559.472        917466121728.884        917362519448.823     
   917218392741.941        917132753484.536        917048372853.055     
   916885276563.970        916716025514.819        916502904602.324     
   916324213137.076        916154957130.732        915934102194.268     
   915754214910.803        915612294756.897        915378979151.473     
   915341213737.259        915207001774.995        915059654742.429     
   914723312352.188        914552639539.902        914332128396.357     
   914083312366.133        913997478077.721        913842701498.951     
   913831353503.844        913267311416.612        913163491171.773     
   912998339531.541        912842531267.047        912430467929.861     
   912314487428.824        912092244210.898        911978122455.707     
   911914317025.957        911444340078.102        911315270948.649     
   911225623079.690        911048733024.349        910866724075.085     
   910780426298.708        910465573298.868        910280653023.002     
   910215477521.510        910000295075.642        909891192357.130     
   909675979901.477        909476242619.789        909396743165.276     
   909201643896.125        909104700198.363        908764115026.873     
   908499973823.874        908078317655.471        908027090530.050     
   907844271335.654        907742939635.682        907513333835.379     
   907446961330.526        907369833423.210        907093444119.375     
   906677727750.101        906101769324.507        906085222105.257     
   905905025791.860        905900580984.749        905576232286.466     
   905394914161.404        905312555698.964        905129097491.548     
   905016357210.286        904677606774.607        904486628984.597     
   904361950737.919        904220462888.027        903770247122.985     
   903673549423.761        903605022687.824        903108808460.908     
   902895672908.399        902732237732.723        902622817991.349     
   902490769990.957        902193445467.800        901915620394.424     
   901571888037.563        901401280318.618        901169116906.345     
   900791246209.002        900668112036.115        900098349390.805     
   899838877478.542        899687686250.155        899420754317.048     
   899121834342.747        898921379937.988        898691523680.834     
   898165529415.454        897944739774.801        897580483961.966     
   897321750480.618        896985069831.647        896724166409.564     
   896603179036.524        896102163468.050        895807385153.988     
   895319424220.357        895131969007.916        894858637795.342     
   894208004540.031        894086736467.345        893883230231.201     
   893463095627.933        892996522539.563        892607610782.874     
   892500627530.402        892272730549.137        892017700188.307     
   891635222428.827        891369832467.102        890821129449.518     
   890310341632.901        890130085519.304        889955680747.138     
   889486125907.237        889197434835.971        888995149376.843     
   888683713550.005        888552805348.792        888229788167.756     
   887906853981.716        887682179346.833        887179742172.588     
   887027008864.972        886529228009.247        886446908066.199     
   886205287702.541        886110680945.156        885902181720.533     
   885735366459.827        885563286989.499        885111169829.500     
   884944779224.510        884868680084.429        884326768321.282     
   884242495182.949        883847119625.783        883711146522.417     
   883572524615.395        883202442078.096        883033122442.574     
   882655926201.770        882451857383.476        882239556076.146     
   881649845965.295        881389275756.199        881221010816.267     
   880803540864.409        880360815556.999        880264026816.792     
   879909355273.648        879605054873.205        879019727146.510     
   878750663912.062        878485795717.473        878131343208.933     
   878024169846.167        877628833796.655        877302269820.262     
   876339551878.584        876200512522.583        875850242660.329     
   875646959722.508        875390684407.971        875245095793.598     
   875059887460.373        874818062003.754        874571841099.396     
   874281290794.969        874090092193.396        873600123563.193     
   873306710269.111        872784728116.952        872519613339.088     
   872366778870.707        872221532000.754        872122364028.724     
   871616714595.811        871461331129.684        871153789295.822     
   871057657285.302        870655979598.775        870468020255.057     
   870233913452.059        869845832898.146        869735408236.195     
   869477912613.859        869224393530.307        869053670403.081     
   868308772214.992        867751476022.393        867167471754.644     
   866710709526.598        866375049951.326        865522488542.564     
   865020689075.621        864989814688.951        864400303848.304     
   863951329277.018        863648601523.172        863460766859.281     
   863353929242.764        862831894997.173        862586899343.743     
   862423959353.911        861666552876.208        861456018498.699     
   861128102703.697        860445744497.351        860033818461.474     
   859819111735.491        859067686015.023        858587133295.833     
   858327568164.042        858123278093.390        857768558273.065     
   857284268721.813        857049646839.291        856736917533.680     
   856436488241.566        856181610471.583        855828874893.527     
   855739211263.905        855134681659.555        854943328463.105     
   854698008867.435        854087639334.099        854016070333.083     
   853686349139.799        853239249439.996        853182663419.329     
   852977315076.051        852869904271.663        852489957569.120     
   852017609358.136        851880329753.574        851671036498.709     
   851176262292.982        850942228385.551        850134246997.579     
   849954633981.188        849553466926.418        849413564657.763     
   848930623152.741        848282945823.606        848160183303.376     
   847638660057.899        847396166694.445        846957020920.488     
   846604012277.842        846345071497.544        846184736311.665     
   845609153140.397        845457510823.005        844920861147.049     
   844720974459.244        844287596187.009        844249766451.168     
   843757336645.308        843519222477.413        843244346047.655     
   843033029739.962        842663341423.051        842458914883.481     
   842147104694.968        841570116524.021        841233273631.012     
   840874792448.415        840663230908.546        840432460872.785     
   840089735503.356        839855314674.987        839695568674.988     
   839349639494.334        838974180983.283        838681378441.687     
   838406053399.109        838002680376.479        837779713698.743     
   837689926880.519        837548445159.585        837210997654.637     
   837077860696.166        836620677774.645        836586712293.478     
   836053001416.124        835772183959.513        835579706987.216     
   835329594169.680        834866468064.313        834784245606.443     
   834246091842.933        833926367249.225        833683809986.266     
   833526442789.602        833082408088.482        832790892093.903     
   832594416015.717        832243870594.195        832176271616.089     
   831697424800.726        831555724347.008        831195091580.315     
   830915560345.956        830553898513.037        830398095002.263     
   829892687628.812        829780680630.019        829530227513.478     
   829328622416.858        828845661183.234        828524453597.542     
   828184988856.290        827984256270.840        827512833405.968     
   826987198943.452        826490952814.264        826325170682.459     
   825449512499.282        824708513625.245        824250853962.035     
   823250956115.721        822933308461.255        822633714954.076     
   821834984741.645        821485694067.074        821002418918.939     
   820337590514.081        819757476906.423        819026073424.970     
   818836383639.187        818669542014.760        818344768385.084     
   817987722351.871        817773991068.283        817539247739.880     
   817109206903.014        816556421005.653        815975386486.779     
   815021451734.035        814795366025.153        814413111469.537     
   814004244968.575        813643972091.732        812926617563.586     
   812546338674.063        812037551374.534        811808838811.833     
   810929833279.016        810255844928.293        809948645402.118     
   808683133337.508        808458363870.413        808038442690.743     
   807696216294.174        807526276252.327        806909698223.022     
   806438506010.303        805917981786.751        805582567912.579     
   805129449329.893        804063585155.385        803759229636.711     
   802890872642.567        802421697684.811        802140673112.040     
   801707483472.481        801325899685.777        800205897586.650     
   799902050994.471        799279954067.380        799049898241.035     
   798711355994.074        797836710675.247        797648498675.476     
   797173689671.098        796732747156.685        796298869479.778     
   795928872059.360        795605212955.807        795145703275.132     
   794455598049.310        794256867914.815        793504984919.244     
   793288892157.262        792910206088.810        792575734428.347     
   791866812496.270        791087168575.371        790114553143.652     
   789872891603.181        789012059921.649        788777911484.794     
   788438801606.451        788117622976.718        787266648598.973     
   786732640304.469        786526160837.738        786255269217.377     
   785414285904.514        784889158106.859        784186523028.290     
   783944255430.049        783660818193.921        783140479086.233     
   783074664029.704        782309976715.679        780906134201.598     
   779965455666.881        779599458785.499        778844686852.163     
   777780479753.596        777423246135.885        776513238225.816     
   775652606453.039        775420085735.702        774410325307.400     
   773467566147.505        772162069560.719        771587261062.025     
   770656276128.221        770010188679.251        769029428769.931     
   768405423943.224        767068466845.264        766702392521.900     
   765840223447.386        764952597388.414        764605154618.049     
   764464802540.985        763822581480.653        763086618841.096     
   762707174358.947        762109867533.893        761348565813.674     
   759328437180.814        758332633741.664        757738477659.143     
   756428847224.547        756143470212.328        754644109009.395     
   754130479909.067        753544544081.509        753181717049.987     
   752613338289.663        751981961101.948        750844638695.256     
   750276544730.108        749465022875.480        747973153891.555     
   747031362242.409        745549454942.971        744917855975.677     
   743157514159.379        743017692959.390        742213022490.913     
   739622142610.745        736866565166.966        735305939113.967     
   730650115104.974        725873052274.129        719213119875.868     
   715820561441.083        714614732344.276        707793205764.462     
   704002997667.612        702293233357.149        698042947732.782     
   691969796750.165     
